utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev16_112,lu2-k hư0-n phâ2-n nwi2 chwiê5-n pho2-n la0-w chă3-n ko2 chi0 phư2-k ta5-p<e>,lu2-k hư0-n phâ2-n trwi2-ng chwiê5-n đwo2-p la0-w chwă3-n do2 chi0-t dư2-k ta5-p<e>,a4ax2-k-k-k-kâ3a4-kl-ka4-kax2lll-kâ3a4a4-k-ka4a4-kâ5â5u3u3-ku3a4-k-k-k-k-k-k-kl-k-k-k-k-ko1,1 1 1 0 1 0 1 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2222222222222223,0.5,0.0,0.0,0.0
vivosdev19_061,đê3 như4-n kho2 khă0-n va1 mâ0-w thwâ4-n dâ1-n dâ1-n se4 bi5 đâ3-i lwi0<e>,đê3 pư4-i khwư2 khă0-n va1 mưa5-m thwu1-n dâ1-n hâ1-n se4 bi5 đâ3-i lwi0-p<e>,a4-k-k-k-k-ka4-kax0a4-kv-k-k-k-ku3u3u3â5u3u3u3l-ka4-ku3u3u3u3u3u3u3u3-kâ5-ku3u3u3-k-k-k-kâ5ll,1 0 0 1 1 0 0 1 0 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3055555555555556,0.5384615384615384,0.0,0.0,0.0
vivosdev13_263,mô5-t sô2 điê3-m nưa2-k phu0-n đê2-n đâ0-w bă0-i hơ0-i hê2-t đê2-n đo2<e>,chô5-t ngô2 ngiê1-m nưa2 đax3-n đê2-n vâ0-w bwă0-i hơ0-i hê2-t đê2-n nhưa4<e>,a4-ka4-k-kâ0â0â0-kâ0â0-ko1lâ0-ku5â0â0â0-k-k-k-k-k-ko1-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-ka4,0 0 0 0 0 1 0 0 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2571428571428571,0.3333333333333333,0.0,0.0,0.0
vivosdev19_142,ho5 chi3 thi2-k như4-n mô0-n di1 max5-ng ba5-w ba5-w lư5-k va1 kiê2-m ra0 tiê1-n thô0-i<e>,hu4 chi3 the1-k như4-n mô0-n di1 max5-ng ba5-w ba5-w nư5-k va1 kiê2-m ra0 twa4-n thô0-i<e>,a4lllâ5ax2u3u3ax2-i-kâ5â5â5â5u3la4-ku3ax2ax2u3u3u3u3u3u3u3u3u3u3u3u3â5lax2-k-ku3u3u3â5u3u3â5â5â5â5ax2lu3â5lu3,0 1 0 1 1 1 1 1 1 0 1 1 1 0 1,1 1 0 1 1 1 1 1 1 1 1 1 1 1 0,1.2682926829268293,0.7333333333333333,0.3333333333333333,0.5,0.25
vivosdev03_r010,â0-m thâ1-m chă2-t chi0-w nwô0-i tô0-i khô0-n lơ2-n<e>,ô3-m the5-m chă2-t chwâ1-w nwô0-i tô0-k khâ3-n lơ2-n<e>,a4â5-iu3a4u3u3u3-iâ5ax2ax2â5ơ3-iu3ax2lla4u3llu3u3ax2la4â5ax2u3a4,0 0 1 0 1 0 0 1,1 1 1 1 1 1 1 1,1.2,0.375,0.0,0.0,0.0
vivosdev02_r067,ô0-n chu3 ti5-k twiê0-n bô2 như0 thê2 na1-w<e>,ưa2-w chu3 ta5-k twiê0-n bi0 như0 thê2-ng na1-w<e>,-kla4-k-k-k-k-kax2ax2-k-kâ3â3â3-kax2ax2ax2â5â3-kâ5u3u3ax2ax2u3,0 1 0 1 0 1 0 1,1 1 1 1 1 1 1 1,1.2857142857142858,0.5,0.0,0.0,0.0
vivosdev14_079,vâ5-i a0-i se4 chi5-w trax2-k nhiê5-m vê1 như4-n trưa1-n hơ5-p nă1-i<e>,ă5-i a0-k nhwô4 chi5-w phax2-k nhiê5-m vê1 như4-n tro0-k sơ5-p nă1-i<e>,a4a4a4-k-kâ5u3u3ax2â5â5â5â5a4u3u3-i-i-k-ka4a4-k-ku3u3â5â5â5â5u3-ka4-klu3-k-kax2â5u3,0 0 0 1 0 1 1 1 0 0 1,0 1 1 1 1 1 1 1 1 1 1,1.2580645161290323,0.5454545454545454,0.2857142857142857,1.0,0.16666666666666666
vivosdev15_198,nha3-m nhi2 khi0 dơ1 ho5-k cha2-n phe1-w bwô1-n ngu3 kwa2 ơ1 bwô1-n ngu3<e>,nha3-t ti2 khi0 dơ1 ho5-k cha2-ng phwo1-k bwô1-n ngu3 kwa2 vwơ4 bwô1-n ngu3<e>,a4i1a4a4-ki1u3u3u3u3u3u3u3u3u3ll-k-kllu3la4lu3u3u3u3a4u3-k-k-k-kllu3u3u3u3u3u3a4u3-k-k,0 0 1 1 1 0 0 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2571428571428571,0.6153846153846154,0.0,0.0,0.0
vivosdev15_013,ku4-n đê1-w tro0-n tư0 thê2 ngo4 nho3 phô2 nho3 phơ3 tô0-i ơ3 đo2<e>,ku4-n đê1-w trê3-n tư0-k phê2 ngo4 nho3 phi1 nhâ2 phơ3 tô0-ng wơ3 ngo2<e>,a4o1a4a4â5-ka4a4-kllâ5â5â5â5â5â5â5â5-kâ0-kâ5a4â5u5lâ5â5a4â5u5â5â5â5l-k-k-k-k-k-k,1 1 0 0 0 1 1 0 0 1 0 0 0,1 1 1 1 1 0 1 1 1 1 1 1 0,1.4,0.38461538461538464,0.2,0.5,0.125
vivosdev18_006,khô0-n nê0-n chi3 dưa5 va1-w ba1-i viê2-t kwa3 ba5-n đê3 thwiê2-t mi0-ng thê0-m<e>,khô0-n nê0-n ri3 chưa5 pha1-t ro0-i kiê2-t kwa3 ba5-n đê3 thwiê2-t mi0-k thê0-m<e>,a4a4la4-kax2-ka4-k-kax2-ku3u3-k-ku3u3u3u3u3u3u3-kâ5-k-k-ko1a4-ku3u3a4-k-k-k-kvvll-k-ku3u3u3v-ka4,1 1 0 0 0 0 0 1 1 1 1 0 1,1 1 1 1 0 1 1 1 1 1 0 1 1,1.3157894736842106,0.5384615384615384,0.25,0.5,0.16666666666666666
vivosdev13_147,khô0-n a0-i mwô2-n ko2 tiê0-w kư5-k ka3 va1 ku4-n đư1-n twiê5-t đô2-i hwa2 vâ2-n đê1<e>,khô0-k diê4-i mwê1-n ke4 tiê4-t kư5-k cha3 va1 ku4-n đư1-n twiê5-t đô2-i ho1 vâ2-n đê1<e>,a4a4la4-kâ5-k-k-klla4-k-k-k-k-k-k-k-k-kl-k-k-ka4-k-ku3-k-ka4a4-k-k-k-k-k-kla4-k-k-kl-k-k-kll-k-k-k-k-k-k-k,0 0 0 0 0 1 0 1 1 1 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.302325581395349,0.5333333333333333,0.0,0.0,0.0
vivosdev18_065,chu2-k ba5-n đo5-k ko2 thâ5-t nhiê1-w thơ1-i da0-n thư0 da4-n thwa3-i ma2-i<e>,chu2-k ba5-n đe4-k ko2-m thâ5-t nhiê1-w thơ1-i da0-n thư0 dă4-p thwiê3-i ma2-i<e>,a4a4-k-k-kax2-ka4-k-kl-k-k-k-k-ka4a4-k-ku5i1l-ka4â5-k-ku3â5a4-ka4â5-ku3u3a4-ka4a4a4a4-k-kâ5a4,1 1 0 0 1 1 1 1 1 0 0 1,1 1 1 1 1 1 1 1 1 1 0 1,1.2222222222222223,0.75,0.4,1.0,0.25
vivosdev13_019,đơ0-n vi5 mi1-ng khô0-n nge0 a0-i nwi2 di1 chưa0 hă3-n đa4 tô2-t<e>,đơ0-n vi5-t mi1-w hwô0-n nge0 a0-i nwi2 di1 chwưa0-p hă3-n đwa4-i tô2-t<e>,l-kllâ0-kâ5-k-kax2lâ0â0llâ0-kl-kâ5â5-klllâ0u3a4-k-k-k-klu3a4-k-k-k-klll,1 0 0 0 1 1 1 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.3225806451612903,0.5833333333333334,0.0,0.0,0.0
vivosdev06_103,ka2-k e0-m nho3 se4 khô0-n ko1-n pha3-i đi0 trê0-n như4-n chwiê2-n đo1 ngwi0 hiê3-m<e>,ka2-ng e0-m tro3 se4 khô0-ng ho1-n phwu2-i đư0 ngê0-n như4-n chwiê2-k đo1 lwi0 hiê3-m<e>,a4a4ax2ax2-kax2a4-k-ka4ax2ax2â5â5ax2la4-k-kâ5a4-kla4a4-k-k-k-kl-ka4-k-kâ5a4-k-ka4la4-k-ka4-k-ka4l-klax2a4,0 1 0 1 0 0 0 0 0 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3076923076923077,0.35714285714285715,0.0,0.0,0.0
vivosdev01_r027,di0 ti2-k ko2 bă3-i phô4-n ô0-n va1 ha0-i phô4-n ba1 đưa5-k la1-m bă1-n gô4 mi2-t<e>,bwi0 to3-n kwo2 bă3-i phô4-n ư2 viê3-m hê5-n phô4-n ga1-w tưa5-k la1-m bwă1-n gô4 mi2-t<e>,a4u3u3-kll-i-k-ko1-kax2u3u3u3-k-ka4-kla4-k-kax2ax2lâ5u3u3l-ka4-kax2ax2ax2-kax2ax2-kax2ax2a4ax2ax2â5a4-kax2-k-k-kax2â3,0 0 0 1 1 0 0 0 1 0 0 1 0 1 1,1 1 1 0 1 1 1 1 1 1 1 1 1 1 1,1.3,0.3333333333333333,0.0,0.0,0.0
vivosdev08_196,phâ1-n lơ2-n ho5-k si0-ng dă1-w ko2 ngưa1-i nưa2-k ngwa1-i<e>,phâ1-n lô5-n ho5-k si0-ng dă1-ng ko2 nge1-k nưa2 ngwa1-i<e>,a4la4a4-kax2ax2a4ax2ll-i-kax2ax2u3ax2u3u3a4u3o1a4-k-k-k-k-kax2ax2ax2-k-ka4â3u3,1 0 1 1 0 1 0 0 1,1 1 1 1 1 1 0 1 0,1.2142857142857142,0.5555555555555556,0.3333333333333333,0.5,0.25
vivosdev01_r172,tâ0-i da0-n vâ4-n ko1-n khă2-k khwa3-i khô0-n thê3 va1-w sa4 a0 nô0-n<e>,khâ0-i va0-k vâ4-n ko1-n khiê2-k khwa3-n khô0-n thê3 va1-w sa2 a0-ng nô0-n<e>,a4lâ5-k-ku3â5a4-kax2-ka4-k-k-ka4-kax2ax2ax2-kax2â3a4a4-kax2la4-ka4ă5-k-kax2u3u3ax2u3u3â5u3ax2ax2a4,0 0 1 1 0 0 1 1 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2647058823529411,0.5,0.0,0.0,0.0
vivosdev14_123,mô5-t va1-i ngưa1-i tro0-n bo5-n ho5 đưa0 mă2-t nhi1-n max3-ng dâ2-i<e>,hô5-p vwa1-i ngưa1-i tro0-n bo5-n ho5 đưa0-t mă2-ng nhi1-n max3-ng dâ2-i<e>,a4u3a4l-k-kâ3u3u3-k-k-k-ku3u3a4-kax2â5a4â5lll-k-k-k-kâ5â3-kâ5ax2a4-k-ku3u3u3u3u3-k,0 0 1 1 1 1 0 0 1 1 1,1 1 0 1 1 1 1 1 1 1 1,1.3125,0.5454545454545454,0.0,0.0,0.0
vivosdev02_r009,ba1 kwa3-n vâ4-n đa0-n bâ5-n rô5-n<e>,a1 ka3-m vâ4-n đa0-n bâ5-n ră4-n<e>,a4ax2ax2ax2-kâ3a4a4-k-k-ka4-k-kâ5a4-kax2ax2a4-kâ5-ka4,0 0 1 1 1 0,1 1 1 1 1 1,1.2105263157894737,0.5,0.0,0.0,0.0
vivosdev16_239,va1 mô5-t điê1-w sâ0-w sa0 la1 mi1-ng đa4 thâ5-t sư5 iê0-w ba5-n<e>,va1 mô5-k điê1-w sâ0-w sa0-w ax5 nâ1-m đa4 nwâ5-t sư5 iê0-w ba5-n<e>,a4-kax2-ku3-k-k-k-kll-k-kâ5l-k-kâ5â5â5ax2u3u3ax2a4-k-k-k-ka4a4-k-k-kax2-k-k-k-ku3-ka4,1 0 1 1 0 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2903225806451613,0.5833333333333334,0.0,0.0,0.0
vivosdev05_238,kô5-n đô1-n ngưa1-i mê0 twa2-n ho5-k trê0-n twa1-n thê2 dơ2-i<e>,kô5-n đô1-n ngưa1-i mê0 twa2-n ho5-k hê0-n twa1-n thơ2 dơ2-i<e>,a4-ka4a4-k-k-ka4-k-k-k-k-ku3-k-k-klax2a4ax2ll-i-ku3-ka4-kax2lâ3â3ax2ax2-k-ku3u3u3,1 1 1 1 1 1 0 1 0 1,1 1 0 1 1 1 1 1 1 1,1.2580645161290323,0.7,0.0,0.0,0.0
vivosdev09_168,mô4-i ngưa1-i chu2-n ta0 se4 ko2 như4-n thư2 kha2-k nhă0-w<e>,twô4-i ngưa1-i châ4-n ta0 se4 ko2-t như4-ng thư2 khwu2-k nhă0-w<e>,-k-k-k-k-k-k-k-k-k-k-k-k-k-kâ5-kax2-k-k-k-k-k-k-kâ5-k-k-k-k-kax2ax2-k-k-k-k,0 1 0 1 1 0 0 1 0 1,1 0 1 1 1 1 1 1 1 1,1.2962962962962963,0.4,0.0,0.0,0.0
vivosdev10_017,nga0 khi0 â2-i ka1-n thi1-n nê2-t na0<e>,nga0 be1 â2-n pha0-n thi1-t nê2-t na0<e>,a4a4a4-ka4l-k-k-k-k-kâ0a4-ka4ax2a4-kax2-kl-kax2l,1 0 0 0 0 1 1,1 0 1 1 1 1 1,1.3333333333333333,0.5714285714285714,0.4,1.0,0.25
vivosdev11_079,ne2-t mă5-t ho5 khô0-n ngơ1-i lê0-n hax5-ng phu2-k kwa3 ngưa1-i me5<e>,ne2-t mưa1-t he1 trwô0-n ngơ1-i lê0-n hax5-ng phu2-k lwa3 nưa1-w max2-w<e>,a4ax2llax2ax2u3â3-klllax2la4-k-k-k-k-kax2-ka4-k-k-klax2l-k-k-k-ko1a4-k-k-k-k-k-kax2,1 0 0 0 1 1 1 1 0 0 0,1 0 0 1 0 1 1 1 1 1 1,1.28125,0.5454545454545454,0.4444444444444444,0.6666666666666666,0.3333333333333333
vivosdev17_241,mô5-t ax0-ng tra0-i twâ2-n đa0-n ngô1-i tu1 vi1 tô5-i diê2-t ngưa1-i<e>,mwư3-k u0-ng tra0-i twâ2-n ka0-n nge4 trwu1 vi1 lô5-i biê2-t đưa1-i<e>,a4-ka4â3-k-kâ5â5â5â5â5â5â5<s>-ka4-k-kâ5a4â5-ka4a4-kâ5o1-k-kax2ax2ax2-k-k-ku3â5â3-k-k-k-k,0 0 1 1 0 0 0 1 0 0 0,1 1 1 1 1 1 1 1 1 0 1,1.3125,0.36363636363636365,0.2222222222222222,1.0,0.125
vivosdev11_198,lơ0 lư3-n trê0-n đâ1-w la1 như4-n chiê2-k bâ4-i đa2 ha1-n tră0-m khô2-i<e>,the1 lư3-n trê0-n đâ1-w la1-k như4-n hiê2-k châ4-i đa2 vư0-n trwă0-m khô2-i<e>,a4ax2ax2ax2ax2ax2a4-ku3-ka4-k-k-ku3-kax2ax2ax2-k-ka4-k-kâ5ax2-kax2-k-k-k-kax2ax2lax2a4ax2u3-k-k-kax2l-k,0 1 1 1 0 1 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2941176470588236,0.5,0.0,0.0,0.0
vivosdev05_170,châ5-m nă2-m bă2-t su0 hưa2-n pha2-t triê3-n kô0-n ngê5 mơ2-i<e>,châ5-m nă2-m be5-k su0 ho4-n hâ5-t phiê3-n kô0-n đê5 mơ2-k<e>,a4a4-k-i-kax2ax2a4-kax2ax2ax2ax2ax2ax2ax2-kll-klax2ax2ax2u3ax2a4-k-k-ka4-k-k-k-ku3u3-k,1 1 0 1 0 0 0 1 0 0,1 1 1 1 1 1 1 1 1 1,1.3103448275862069,0.4,0.0,0.0,0.0
vivosdev12_011,đo2 chư2-n to3 ră1-n chu2-n ta0 đa4 da1<e>,đưa3 chư2-n to3-k râ5-n chu2-n ta0 nhax1 dô1<e>,a4-ka4-k-k-k-k-k-klax2-kâ5â5-k-k-ka4-k-kâ5-k-k-k-ku3u3,0 1 0 0 1 1 0 0,1 1 1 1 1 1 1 1,1.3,0.375,0.0,0.0,0.0
vivosdev15_066,ke4-m ko2 nhiê1-w tro0-n ga0-n so1 thi5-t đo3 ka2 o2-k trư2-n<e>,ke4-m ko2 nhiê1-w triê4-k ga0-n so1-m thi5-t đo3 ka2 o2-k trư2-n<e>,a4-k-ka4-k-k-k-ki1i1l-ku3u3u3-k-kâ5a4-kax2u3u3u3u3ax2-k-ka4-k-kax2-ku3-k-ku3-k-k,1 1 1 0 1 0 1 1 1 1 1,1 1 1 1 1 1 0 1 1 1 1,1.3103448275862069,0.7272727272727273,0.0,0.0,0.0
vivosdev15_203,ko1-n ax0-ng tra0-i tô0-i tro0-n nhâ5-t ki2 kwa3 mi1-ng ku4-n li0-ng ka3-m điê1-w đo2<e>,ko1-n ax0-ng da0-i gô4-i trwo0-p nhưa2-t ko0 thwa3 mưa1-ng ku4-n di0-ng tra3-m điê1-w mo2-k<e>,a4-k-ka4-k-ku3u3u3â5u3u3â5l-k-ku3u3u3u3â5â5â3-k-kâ5â5-ko1a4-ku3ax2a4u3-kâ5a4-kâ5u3u3u3-ka4a4-k-kll-k-ka4,1 1 0 0 0 0 0 0 0 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3,0.2857142857142857,0.0,0.0,0.0
vivosdev17_239,ba0 tô0-i hax4-ng diê5-n nwi2 chwiê5-n vơ2-i sô2 ho5-k si0-ng ku1-n lê0-n se0 đo1<e>,ba0 tô0-i hax4-ng diê5-n nax4-t chwax3-n vơ2-i swax2 ho5-k pi0-ng ku1-n hwê0-k sâ5 đo1<e>,a4ax2â5u3ax2l-k-k-k-ku3u3u3a4a4-kax2<s><s>ax2-k<s>a4a4-k-k-k-k-kax2â5-k-kl-i-kax2ax2u3u3-ko1a4-kax2-ka4-kax2ax2-k-k-k,1 1 1 1 0 0 1 0 1 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5714285714285714,0.0,0.0,0.0
vivosdev06_016,râ0-w riê0 đa4 ba0 ngă1-i khô0-n ka5-w<e>,râ2-w riê0 gi2 ba0 ngă1-i khô0-i kwa5-t<e>,a4-kâ5l-k-k-k-k-k-k-kax2u3u3-ku3-k-k-kâ0a4-k-k-kâ0,0 1 0 1 1 0 0,1 1 1 1 0 1 1,1.3157894736842106,0.2857142857142857,0.0,0.0,0.0
vivosdev13_136,tô0-i va1-w kwâ1-i da3-i kha2-t đâ1-w tiê0-n va1 gwi5 mô5-t kô2-k nưa2-k ka0-m<e>,tô0-i va1-ng kw-i di5-i kha2-t đi5-w vwiê0-n va1 gwi5 mô5-t kô2-k nưa2-k tra0<e>,a4lla4-k-ku3u3-k-klu3u3-ku3a4a4-ka4ll-k-k-ka4-kl-ka4-k-ku3-k-ka4a4-k-k-kl-k-kl-k-kll-k-k-ka4a4,1 0 0 0 1 0 0 1 1 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5384615384615384,0.0,0.0,0.0
vivosdev03_r149,ba1 ko0-n cho1-m so2-m<e>,ba1 kwa2-n cho1-k che1-m<e>,a4ax2ax2ax2-ku3â5â5-kâ5-i-kax2a4a4,1 0 0 0,1 1 1 1,1.25,0.25,0.0,0.0,0.0
vivosdev17_173,tri1-ng đô5 chwiê0-n mô0-n kwa3 kô0 khiê2-n kô0 kwa2 thưa1 tư0 kax2-k<e>,hi1-ng đô5 chiê0-n mô0-m kwa3 kô0 khiê2-n dê3 kwa2 tho2 tư0 kax2-k<e>,a4a4a4a4ax2-ka4-k-ko1va4-kâ5-ka4-k-ko1a4-ko1a4-ka4â5a4â5-k-k-k-ko1<s>â5a4ax2-kâ5â5â5o1-k-k,0 1 0 0 1 1 1 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.5833333333333334,0.0,0.0,0.0
vivosdev05_199,lâ1-n lưa4 ma4-i mơ2-i gă5-p đưa5-k twiê0-n<e>,lâ1-n phưa4 ma4-i mô0-m thê3-t vư0-k twiê0-n<e>,a4ax2u3u3u3ax2-iu3u3u3u3u3u3u3u3u3-ku3u3-k-k-k-k-kll-ka4,1 0 1 0 0 0 1,1 1 0 1 1 1 1,1.2272727272727273,0.2857142857142857,0.0,0.0,0.0
vivosdev04_t015,mô5-t la1 gă5-p la5-i tâ2-t ka3 ka2-k e0-m pho1<e>,miê1-p la1 gă5-p la5-i tâ2-i ka3 sa2-k u0-m pho1<e>,a4u3-k-k-kax2ax2ax2â0u3u3-kâ5u3u3-k-k-k-k-k-ka4-k-kâ5-k-ku3u3-klâ5,0 1 1 1 0 1 0 0 1,1 1 1 1 1 1 1 1 1,1.2916666666666667,0.5555555555555556,0.0,0.0,0.0
vivosdev10_247,mô5-t tră0-m mô5-t ha0-i ba0<e>,mô5-t tră0-ng mô5-t ha0-i ba1<e>,a4la4l-kl-k-k-k-k-kl-kll-k-kax2â5,1 0 1 1 0,1 1 1 1 0,1.2666666666666666,0.8,0.6666666666666666,1.0,0.5
vivosdev15_194,nă1-m trê0-n dưa1-n gâ1-n ka3 tha2-n bâ2-t da2-k tô0-i ka3-m thâ2-i mi1-ng thâ5-t kô0 đô5-k<e>,nă1-m trê0-n dưa1-n gâ1-n nha3 tha2-t bâ2-t da2-k khwô0-i ka3-m thâ2-i mi1-ng thâ5-t kax4-w sô5-k<e>,-kax2a4a4-ku3-k-k-ku3-ka4-k-ku3u3-k-ka4-ku3ax2a4-kax2-k-k-ku3u3-k-k-kl-k-k-ka4a4-ku3-k-k-k-kax2ax2-ku3-k-k-k-k-k-k-k-k-k,1 1 1 1 0 0 1 1 0 1 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.6666666666666666,0.0,0.0,0.0
vivosdev05_150,ngô1-i chô1-m chô1-m kax2-k chi3 mâ2-i me2-t<e>,ô2-k chô1-m chô1-i kax2-k chi3 mâ3-p gwe2-t<e>,-k-ka4u3-k-k-ka4-k-k-ka4-k-k-k-k-k-kax2ax2u3-k-k-ku3lâ3,0 1 0 1 1 0 0,1 1 1 1 1 1 1,1.2380952380952381,0.42857142857142855,0.0,0.0,0.0
vivosdev17_169,ho5 ba3-w tô0-i dô2-n ngưa1-i ha1-n thi1 tô0-i la5-i thâ2-i ho5 dô2-n ngưa1-i viê5-t<e>,ho5 ba3-w tô0-i đô2-k ngưa1-i ha1-n nhi1-n tô0-i cha5-p thâ2-t ho5 đô2-n ngiê4-i viê5-t<e>,a4lllax2a4a4-kll-k-ku3a4a4-k-k-k-k-k-kô0a4â5a4ax2ax2ax2l-k-kâ5ax2-k-ka4-k-k-k-klâ5u3la4-k-k-k-k-k-ka4-k,1 1 1 0 1 1 0 1 0 0 1 0 0 1,1 1 1 1 0 1 1 1 1 1 1 1 0 1,1.275,0.5714285714285714,0.25,0.5,0.16666666666666666
vivosdev04_t003,nhâ5-n đưa5-k ti0-n nă1-i gwi5 la5-i cho0 tô0-i gâ2-p<e>,nhwâ5-n rưa5-k ti0-n nă1-i gi5 tra5-i cho0 tô0-n gwe2-p<e>,a4u5a4a4-k-kax2â0-k-kphâ3-kax2â5-k-k-kâ3ax2ax2ax2ax2u3-k-ku3u3â5l-k-k-k-k-k,0 0 1 1 0 0 1 0 0,1 1 1 1 1 1 1 1 1,1.2592592592592593,0.3333333333333333,0.0,0.0,0.0
vivosdev02_r031,mwô2-n đe5-p pha3-i ge1 la1-m sa0-w cho0 ka2-k bo2 kơ0 châ0-n nô3-i bâ5-t lê0-n<e>,mwô2-n đơ1-p i2-i ge1-t la1 sa0-k chwo0 ta2-k cho2 kơ0-n châ0-n nô3-i bâ5-t lê0-n<e>,a4a4<s>la4-k-ka4a4-kla4a4-ka4a4-kax2ax2a4u3ax2â5a4u3o1u3u3-kax2-i-kax2a4-k-k-k-k-kâ5â5-kax2a4a4-kax2ax2â3-kax2a4a4,1 0 0 0 0 0 0 0 0 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.275,0.35714285714285715,0.0,0.0,0.0
vivosdev18_192,như4-n kiê3-w vê2-t thưa0-n ma1 tre3 thưa1-n ma0-n the0-w ko2 thê3 la1 di1<e>,như4-m kwiê3-w vê2-t thwo0-k ngơ3 tre3 thưa1-n ma0-n thô2 ko2 gê3 la1 di1<e>,a4u5-ka4-k-ka4a4-k-k-k-k-kâ5u3a4-k-kâ5u3u3-k-ka4-ka4-k-kâ5a4-ka4a4a4-ko1o1-ka4â5-kâ5â5u3u3ax2,0 0 1 0 0 1 1 1 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3529411764705883,0.5384615384615384,0.0,0.0,0.0
vivosdev08_222,nă0-m mưa0-i nă0-m mưa0-i mô2-t<e>,nwă0-m mưa0-i dwa3-m mưa0-i chô2-t<e>,-kax2-k-k-k-k-k-k-kax2-k-k-k-k-k-k-k-k-kâ3,0 1 0 1 0,1 0 1 0 1,1.25,0.0,0.0,0.0,0.0
vivosdev01_r089,như0-n ti1-ng iê0-w vâ4-n nô1-n na1-n va1 să0-i đă2-m như0 bwô3-i ba0-n đâ1-w<e>,như0-n ti1-ng iê0-i vwâ1-n nwô1-n tra1-n va1 gă0-i đă2-m như0-m bwô3-i đê3-n đâ1-w<e>,a4a4â3a4-klax2ax2ax2ax2u3-k-k-ka4-kax2a4a4-kax2ax2a4ax2ax2ax2ax2ax2-k-k-k-kax2a4-k-kâ3ax2ax2â3a4a4-kax2â5a4ax2-ko1o1,1 1 0 0 0 0 1 0 1 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3157894736842106,0.46153846153846156,0.0,0.0,0.0
vivosdev05_065,như4-n ngưa1-i sô2-n thi1 tha0 thâ3-n tro0-n nha1 ngwa1-i ngo4<e>,như4-n ngưa1-i sô2-n thi1 thi0 thâ3-n tro0-n nha1-k ngwa1-i po4<e>,a4a4-ka4-k-k-k-k-kax2la4-ka4ax2ax2ax2â5u3a4-ka4-k-ku3a4-k-kax2ax2u3u3â3u3u3-kax2,1 1 1 1 0 1 1 0 1 0,1 0 1 1 1 1 1 1 0 1,1.3214285714285714,0.5,0.0,0.0,0.0
vivosdev17_060,bo2-n mă1-w sax0-ng la1 vu1-n tâ0-m ba4-w ko2 thê3 đi0 kwa0<e>,bo2-n mwă1-w sax0-t la1 vu1-n mâ0-m ba4-w nho2 thê3-ng đi0 kwa0-m<e>,a4ax2a4a4-k-kâ5â5-k-k-ku3u3â5ax2ax2ax2o1a4-k-kâ5u3-kax2u3u3u3-k-k-ka4â5-k-k-k-k-ko1â5,1 0 0 1 1 0 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1,1.3,0.45454545454545453,0.0,0.0,0.0
vivosdev04_r187,thư2 â0-m thax0-ng khô0-n chi3 ka3-m nhâ5-n bă1-n thi2-ng da2-k<e>,ư2 â0-m thax0-ng khô0-n châ5 ka3-k nhâ5-n tă1-n thi2-ng da2-k<e>,a4a4-k-kâ5u3u3u3-ku3u3ax2la4-k-kax2ax2-ka4a4-k-k-ia4-kax2u3u3u3u3ax2u3u3u3ax2ax2,0 1 1 1 0 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1,1.3214285714285714,0.6,0.0,0.0,0.0
